,lat,long,proba
4715,40.11,-122.77,0.89528906
4716,40.11,-122.74,0.92336667
4717,40.11,-122.71,0.9830366
4718,40.11,-122.69,0.9734726
4719,40.11,-122.66,0.97602385
4720,40.11,-122.64,0.972538
4721,40.11,-122.61,0.888095
4722,40.11,-122.59,0.8969636
4723,40.11,-122.56,0.23955022
4724,40.11,-122.53,0.057357777
4725,40.11,-122.51,0.047576852
4726,40.11,-122.48,0.05681583
4727,40.11,-122.46,0.092686415
4728,40.11,-122.43,0.5742906
4729,40.11,-122.41,0.17789853
4730,40.11,-122.38,0.65715456
4731,40.11,-122.36,0.14354067
4732,40.11,-122.33,0.47932228
4733,40.11,-122.3,0.055380158
4734,40.11,-122.28,0.049781457
4735,40.11,-122.25,0.043620467
4736,40.11,-122.23,0.018943662
4737,40.11,-122.2,0.016014555
4738,40.11,-122.18,0.026791496
4739,40.11,-122.15,0.06991216
4740,40.11,-122.12,0.07695237
4741,40.11,-122.1,0.041466385
4742,40.11,-122.07,0.022519117
4743,40.11,-122.05,0.124551184
4744,40.11,-122.02,0.18758917
4745,40.11,-122.0,0.32703114
4746,40.11,-121.97,0.7431939
4747,40.11,-121.94,0.28231317
4748,40.14,-123.87,0.23406482
4749,40.14,-123.85,0.58412254
4750,40.14,-123.82,0.05237144
4751,40.14,-123.79,0.063319184
4752,40.14,-123.77,0.06650735
4753,40.14,-123.74,0.0669878
4754,40.14,-123.72,0.061691944
4755,40.14,-123.69,0.07596211
4756,40.14,-123.67,0.10250523
4757,40.14,-123.64,0.1290699
4758,40.14,-123.61,0.046250973
4759,40.14,-123.59,0.48266503
4760,40.14,-123.56,0.086027935
4761,40.14,-123.54,0.13372272
4762,40.14,-123.51,0.13051797
4763,40.14,-123.49,0.1321396
4764,40.14,-123.46,0.79298025
4765,40.14,-123.43,0.8038924
4766,40.14,-123.41,0.91517806
4767,40.14,-123.38,0.96345246
4768,40.14,-123.36,0.8782585
4769,40.14,-123.33,0.97858137
4770,40.14,-123.31,0.97663736
4771,40.14,-123.28,0.97881764
4772,40.14,-123.25,0.9752935
4773,40.14,-123.23,0.98682135
4774,40.14,-123.2,0.9819608
4775,40.14,-123.18,0.9861946
4776,40.14,-123.15,0.9861012
4777,40.14,-123.13,0.9869768
4778,40.14,-123.1,0.97979045
4779,40.14,-123.07,0.98429626
4780,40.14,-123.05,0.9776278
4781,40.14,-123.02,0.97584414
4782,40.14,-123.0,0.9797662
4783,40.14,-122.97,0.97150975
4784,40.14,-122.95,0.97971857
4785,40.14,-122.92,0.96858394
4786,40.14,-122.89,0.97131324
4787,40.14,-122.87,0.9643787
4788,40.14,-122.84,0.94224906
4789,40.14,-122.82,0.79264545
4790,40.14,-122.79,0.92129385
4791,40.14,-122.77,0.9111203
4792,40.14,-122.74,0.98465514
4793,40.14,-122.71,0.9699581
4794,40.14,-122.69,0.9690964
4795,40.14,-122.66,0.97053784
4796,40.14,-122.64,0.9711736
4797,40.14,-122.61,0.9421954
4798,40.14,-122.59,0.33748022
4799,40.14,-122.56,0.9187493
4800,40.14,-122.53,0.8785935
4801,40.14,-122.51,0.6947036
4802,40.14,-122.48,0.2795529
4803,40.14,-122.46,0.0752569
4804,40.14,-122.43,0.107100256
4805,40.14,-122.41,0.07018946
4806,40.14,-122.38,0.2469276
4807,40.14,-122.36,0.09263017
4808,40.14,-122.33,0.095869884
4809,40.14,-122.3,0.14436316
4810,40.14,-122.28,0.4601098
4811,40.14,-122.25,0.14818934
4812,40.14,-122.23,0.07493528
4813,40.14,-122.2,0.09197251
4814,40.14,-122.18,0.09391754
4815,40.14,-122.15,0.35740802
4816,40.14,-122.12,0.039876577
4817,40.14,-122.1,0.0394354
4818,40.14,-122.07,0.04260819
4819,40.14,-122.05,0.716497
4820,40.14,-122.02,0.84356546
4821,40.14,-122.0,0.37496006
4822,40.14,-121.97,0.33609477
4823,40.14,-121.94,0.29061717
4824,40.16,-123.87,0.1022169
4825,40.16,-123.85,0.1626407
4826,40.16,-123.82,0.13634291
4827,40.16,-123.79,0.07343507
4828,40.16,-123.77,0.61992645
4829,40.16,-123.74,0.40772197
4830,40.16,-123.72,0.22855823
4831,40.16,-123.69,0.06331419
4832,40.16,-123.67,0.061249916
4833,40.16,-123.64,0.056304134
4834,40.16,-123.61,0.046034154
4835,40.16,-123.59,0.06850788
4836,40.16,-123.56,0.06823569
4837,40.16,-123.54,0.08049373
4838,40.16,-123.51,0.13240004
4839,40.16,-123.49,0.13725711
4840,40.16,-123.46,0.26706186
4841,40.16,-123.43,0.40181583
4842,40.16,-123.41,0.8902768
4843,40.16,-123.38,0.97671616
4844,40.16,-123.36,0.9815973
4845,40.16,-123.33,0.97965795
4846,40.16,-123.31,0.9717477
4847,40.16,-123.28,0.9823951
4848,40.16,-123.25,0.983424
4849,40.16,-123.23,0.9554167
4850,40.16,-123.2,0.9827558
4851,40.16,-123.18,0.9862155
4852,40.16,-123.15,0.9862758
4853,40.16,-123.13,0.97968674
4854,40.16,-123.1,0.98598146
4855,40.16,-123.07,0.9837483
4856,40.16,-123.05,0.9733223
4857,40.16,-123.02,0.96064395
4858,40.16,-123.0,0.98090416
4859,40.16,-122.97,0.9794779
4860,40.16,-122.95,0.9651098
4861,40.16,-122.92,0.9703846
4862,40.16,-122.89,0.9456561
4863,40.16,-122.87,0.9706113
4864,40.16,-122.84,0.8223837
4865,40.16,-122.82,0.81931585
4866,40.16,-122.79,0.9439469
4867,40.16,-122.77,0.9751345
4868,40.16,-122.74,0.98181
4869,40.16,-122.71,0.9816814
4870,40.16,-122.69,0.9836759
4871,40.16,-122.66,0.9708656
4872,40.16,-122.64,0.93626755
4873,40.16,-122.61,0.9319581
4874,40.16,-122.59,0.75308543
4875,40.16,-122.56,0.9310273
4876,40.16,-122.53,0.91472346
4877,40.16,-122.51,0.25000086
4878,40.16,-122.48,0.0979743
4879,40.16,-122.46,0.19549304
4880,40.16,-122.43,0.10217973
4881,40.16,-122.41,0.08348661
4882,40.16,-122.38,0.5371241
4883,40.16,-122.36,0.050727095
4884,40.16,-122.33,0.07626409
4885,40.16,-122.3,0.08831509
4886,40.16,-122.28,0.08586704
4887,40.16,-122.25,0.072302215
4888,40.16,-122.23,0.10377982
4889,40.16,-122.2,0.10742223
4890,40.16,-122.18,0.10388138
4891,40.16,-122.15,0.13182326
4892,40.16,-122.12,0.055393107
4893,40.16,-122.1,0.04191236
4894,40.16,-122.07,0.79146904
4895,40.16,-122.05,0.2771321
4896,40.16,-122.02,0.8893495
4897,40.16,-122.0,0.91402304
4898,40.16,-121.97,0.55598986
4899,40.16,-121.94,0.42547816
4900,40.19,-123.87,0.1320487
4901,40.19,-123.85,0.13064162
4902,40.19,-123.82,0.17471765
4903,40.19,-123.79,0.75471425
4904,40.19,-123.77,0.0682695
4905,40.19,-123.74,0.44345948
4906,40.19,-123.72,0.26854825
4907,40.19,-123.69,0.36111495
4908,40.19,-123.67,0.4044977
4909,40.19,-123.64,0.5230964
4910,40.19,-123.61,0.047852438
4911,40.19,-123.59,0.11497177
4912,40.19,-123.56,0.063617
4913,40.19,-123.54,0.05282034
4914,40.19,-123.51,0.12530352
4915,40.19,-123.49,0.0769053
4916,40.19,-123.46,0.36203086
4917,40.19,-123.43,0.9604065
4918,40.19,-123.41,0.94138086
4919,40.19,-123.38,0.9755544
4920,40.19,-123.36,0.9794956
4921,40.19,-123.33,0.9663031
4922,40.19,-123.31,0.98532975
4923,40.19,-123.28,0.9823778
4924,40.19,-123.25,0.9742809
4925,40.19,-123.23,0.98704773
4926,40.19,-123.2,0.97333944
4927,40.19,-123.18,0.9886777
4928,40.19,-123.15,0.98116815
4929,40.19,-123.13,0.9764004
4930,40.19,-123.1,0.9699423
4931,40.19,-123.07,0.96088934
4932,40.19,-123.05,0.93721
4933,40.19,-123.02,0.85611224
4934,40.19,-123.0,0.8457517
4935,40.19,-122.97,0.30454683
4936,40.19,-122.95,0.8740445
4937,40.19,-122.92,0.9336622
4938,40.19,-122.89,0.17184222
4939,40.19,-122.87,0.24864306
4940,40.19,-122.84,0.33915165
4941,40.19,-122.82,0.9676605
4942,40.19,-122.79,0.96936876
4943,40.19,-122.77,0.98016834
4944,40.19,-122.74,0.97293097
4945,40.19,-122.71,0.9811983
4946,40.19,-122.69,0.78259575
4947,40.19,-122.66,0.90551037
4948,40.19,-122.64,0.94464296
4949,40.19,-122.61,0.91499335
4950,40.19,-122.59,0.24919972
4951,40.19,-122.56,0.9159102
4952,40.19,-122.53,0.78320515
4953,40.19,-122.51,0.961228
4954,40.19,-122.48,0.8598253
4955,40.19,-122.46,0.64534235
4956,40.19,-122.43,0.1233105
4957,40.19,-122.41,0.09675864
4958,40.19,-122.38,0.04465859
4959,40.19,-122.36,0.031012025
4960,40.19,-122.33,0.05942826
4961,40.19,-122.3,0.04648362
4962,40.19,-122.28,0.07191139
4963,40.19,-122.25,0.11159179
4964,40.19,-122.23,0.06728647
4965,40.19,-122.2,0.0825074
4966,40.19,-122.18,0.4666828
4967,40.19,-122.15,0.16105615
4968,40.19,-122.12,0.13418655
4969,40.19,-122.1,0.1265263
4970,40.19,-122.07,0.13108031
4971,40.19,-122.05,0.20272355
4972,40.19,-122.02,0.20744602
4973,40.19,-122.0,0.8466025
4974,40.19,-121.97,0.8430462
4975,40.19,-121.94,0.6433267
4976,40.21,-123.87,0.14544748
4977,40.21,-123.85,0.11380485
4978,40.21,-123.82,0.07996503
4979,40.21,-123.79,0.03792302
4980,40.21,-123.77,0.18989559
4981,40.21,-123.74,0.7059273
4982,40.21,-123.72,0.7684746
4983,40.21,-123.69,0.19531085
4984,40.21,-123.67,0.5429212
4985,40.21,-123.64,0.060727056
4986,40.21,-123.61,0.10787723
4987,40.21,-123.59,0.10913378
4988,40.21,-123.56,0.069916554
4989,40.21,-123.54,0.2267778
4990,40.21,-123.51,0.08826185
4991,40.21,-123.49,0.10874714
4992,40.21,-123.46,0.9665627
4993,40.21,-123.43,0.9573995
4994,40.21,-123.41,0.975686
4995,40.21,-123.38,0.97411513
4996,40.21,-123.36,0.97844625
4997,40.21,-123.33,0.98780406
4998,40.21,-123.31,0.971316
4999,40.21,-123.28,0.9831798
5000,40.21,-123.25,0.985727
5001,40.21,-123.23,0.97202796
5002,40.21,-123.2,0.97082293
5003,40.21,-123.18,0.9863012
5004,40.21,-123.15,0.986241
5005,40.21,-123.13,0.98350626
5006,40.21,-123.1,0.9713913
5007,40.21,-123.07,0.9382081
5008,40.21,-123.05,0.9628743
5009,40.21,-123.02,0.96893084
5010,40.21,-123.0,0.94998115
5011,40.21,-122.97,0.8674966
5012,40.21,-122.95,0.23296517
5013,40.21,-122.92,0.322546
5014,40.21,-122.89,0.10919809
5015,40.21,-122.87,0.15284456
5016,40.21,-122.84,0.6157083
5017,40.21,-122.82,0.94567937
5018,40.21,-122.79,0.9797616
5019,40.21,-122.77,0.9808669
5020,40.21,-122.74,0.9414766
5021,40.21,-122.71,0.918184
5022,40.21,-122.69,0.75714236
5023,40.21,-122.66,0.80878544
5024,40.21,-122.64,0.90564543
5025,40.21,-122.61,0.8204563
5026,40.21,-122.59,0.2993548
5027,40.21,-122.56,0.92731875
5028,40.21,-122.53,0.9234494
5029,40.21,-122.51,0.9522244
5030,40.21,-122.48,0.94531095
5031,40.21,-122.46,0.9220116
5032,40.21,-122.43,0.59837574
5033,40.21,-122.41,0.2706886
5034,40.21,-122.38,0.11482033
5035,40.21,-122.36,0.08071002
5036,40.21,-122.33,0.038478002
5037,40.21,-122.3,0.03307786
5038,40.21,-122.28,0.054736953
5039,40.21,-122.25,0.07659826
5040,40.21,-122.23,0.05068421
5041,40.21,-122.2,0.11063568
5042,40.21,-122.18,0.7058543
5043,40.21,-122.15,0.73576343
5044,40.21,-122.12,0.8140515
5045,40.21,-122.1,0.35748303
5046,40.21,-122.07,0.3096611
5047,40.21,-122.05,0.23852883
5048,40.21,-122.02,0.5202896
5049,40.21,-122.0,0.76466346
5050,40.21,-121.97,0.91040105
5051,40.21,-121.94,0.28229827
5052,40.24,-123.87,0.50948685
5053,40.24,-123.85,0.17258774
5054,40.24,-123.82,0.045696963
5055,40.24,-123.79,0.11450809
5056,40.24,-123.77,0.15995952
5057,40.24,-123.74,0.64481676
5058,40.24,-123.72,0.20419475
5059,40.24,-123.69,0.029803729
5060,40.24,-123.67,0.04023634
5061,40.24,-123.64,0.04997551
5062,40.24,-123.61,0.037631
5063,40.24,-123.59,0.08528934
5064,40.24,-123.56,0.09430121
5065,40.24,-123.54,0.10401343
5066,40.24,-123.51,0.31787643
5067,40.24,-123.49,0.93138963
5068,40.24,-123.46,0.970058
5069,40.24,-123.43,0.96892416
5070,40.24,-123.41,0.98011786
5071,40.24,-123.38,0.9872112
5072,40.24,-123.36,0.9734909
5073,40.24,-123.33,0.97231716
5074,40.24,-123.31,0.977567
5075,40.24,-123.28,0.9875938
5076,40.24,-123.25,0.9853447
5077,40.24,-123.23,0.9860261
5078,40.24,-123.2,0.9818903
5079,40.24,-123.18,0.9844566
5080,40.24,-123.15,0.9788698
5081,40.24,-123.13,0.95475745
5082,40.24,-123.1,0.9274298
5083,40.24,-123.07,0.90434855
5084,40.24,-123.05,0.9593559
5085,40.24,-123.02,0.92671925
5086,40.24,-123.0,0.11487244
5087,40.24,-122.97,0.116374016
5088,40.24,-122.95,0.09683147
5089,40.24,-122.92,0.08018469
5090,40.24,-122.89,0.42104715
5091,40.24,-122.87,0.26657522
5092,40.24,-122.84,0.12526155
5093,40.24,-122.82,0.9021753
5094,40.24,-122.79,0.95896
5095,40.24,-122.77,0.95760816
5096,40.24,-122.74,0.8402023
5097,40.24,-122.71,0.70336944
5098,40.24,-122.69,0.3139944
5099,40.24,-122.66,0.27670035
5100,40.24,-122.64,0.27944905
5101,40.24,-122.61,0.29166487
5102,40.24,-122.59,0.8934509
5103,40.24,-122.56,0.9366899
5104,40.24,-122.53,0.94904673
5105,40.24,-122.51,0.96313953
5106,40.24,-122.48,0.9200533
5107,40.24,-122.46,0.9255577
5108,40.24,-122.43,0.8843586
5109,40.24,-122.41,0.2411569
5110,40.24,-122.38,0.099900156
5111,40.24,-122.36,0.057402816
5112,40.24,-122.33,0.03665535
5113,40.24,-122.3,0.033936907
5114,40.24,-122.28,0.05203566
5115,40.24,-122.25,0.03279665
5116,40.24,-122.23,0.028137265
5117,40.24,-122.2,0.040936306
5118,40.24,-122.18,0.06278266
5119,40.24,-122.15,0.7739053
5120,40.24,-122.12,0.8915929
5121,40.24,-122.1,0.9224856
5122,40.24,-122.07,0.9485791
5123,40.24,-122.05,0.8613981
5124,40.24,-122.02,0.7923661
5125,40.24,-122.0,0.8960127
5126,40.24,-121.97,0.3115562
5127,40.24,-121.94,0.3439333
5128,40.27,-123.87,0.092681125
5129,40.27,-123.85,0.05733306
5130,40.27,-123.82,0.12675609
5131,40.27,-123.79,0.0852152
5132,40.27,-123.77,0.03455962
5133,40.27,-123.74,0.045330834
5134,40.27,-123.72,0.065120116
5135,40.27,-123.69,0.05163687
5136,40.27,-123.67,0.03969574
5137,40.27,-123.64,0.051220182
5138,40.27,-123.61,0.1291196
5139,40.27,-123.59,0.13845713
5140,40.27,-123.56,0.77322
5141,40.27,-123.54,0.21172515
5142,40.27,-123.51,0.9109408
5143,40.27,-123.49,0.9302694
5144,40.27,-123.46,0.9800965
5145,40.27,-123.43,0.98244965
5146,40.27,-123.41,0.866919
5147,40.27,-123.38,0.9877446
5148,40.27,-123.36,0.9829714
5149,40.27,-123.33,0.53900164
5150,40.27,-123.31,0.98260915
5151,40.27,-123.28,0.98521787
5152,40.27,-123.25,0.9868249
5153,40.27,-123.23,0.9893958
5154,40.27,-123.2,0.97256315
5155,40.27,-123.18,0.9714386
5156,40.27,-123.15,0.9571051
5157,40.27,-123.13,0.95799464
5158,40.27,-123.1,0.9246025
5159,40.27,-123.07,0.9340465
5160,40.27,-123.05,0.8973485
5161,40.27,-123.02,0.18131134
5162,40.27,-123.0,0.07389418
5163,40.27,-122.97,0.061412316
5164,40.27,-122.95,0.15164565
5165,40.27,-122.92,0.8050095
5166,40.27,-122.89,0.07255637
5167,40.27,-122.87,0.86119556
5168,40.27,-122.84,0.3322904
5169,40.27,-122.82,0.42821634
5170,40.27,-122.79,0.9677173
5171,40.27,-122.77,0.9385112
5172,40.27,-122.74,0.9090962
5173,40.27,-122.71,0.7365909
5174,40.27,-122.69,0.42282382
5175,40.27,-122.66,0.2236184
5176,40.27,-122.64,0.17286961
5177,40.27,-122.61,0.22373435
5178,40.27,-122.59,0.82512647
5179,40.27,-122.56,0.9048046
5180,40.27,-122.53,0.94638145
5181,40.27,-122.51,0.9104947
5182,40.27,-122.48,0.95154095
5183,40.27,-122.46,0.8738929
5184,40.27,-122.43,0.8954309
5185,40.27,-122.41,0.27027014
5186,40.27,-122.38,0.16374962
5187,40.27,-122.36,0.103747524
5188,40.27,-122.33,0.069123834
5189,40.27,-122.3,0.05747429
5190,40.27,-122.28,0.04501164
5191,40.27,-122.25,0.02390985
5192,40.27,-122.23,0.045277636
5193,40.27,-122.2,0.02388456
5194,40.27,-122.18,0.08593982
5195,40.27,-122.15,0.20401423
5196,40.27,-122.12,0.9408983
5197,40.27,-122.1,0.9665934
5198,40.27,-122.07,0.9577331
5199,40.27,-122.05,0.9711665
5200,40.27,-122.02,0.9586116
5201,40.27,-122.0,0.95000803
5202,40.27,-121.97,0.9184219
5203,40.27,-121.94,0.9095837
5204,40.29,-123.87,0.26916683
5205,40.29,-123.85,0.10023764
5206,40.29,-123.82,0.088987984
5207,40.29,-123.79,0.05643469
5208,40.29,-123.77,0.034796774
5209,40.29,-123.74,0.026846344
5210,40.29,-123.72,0.03806197
5211,40.29,-123.69,0.029241445
5212,40.29,-123.67,0.041607555
5213,40.29,-123.64,0.06348757
5214,40.29,-123.61,0.13136561
5215,40.29,-123.59,0.21463957
5216,40.29,-123.56,0.92492557
5217,40.29,-123.54,0.929377
5218,40.29,-123.51,0.92263496
5219,40.29,-123.49,0.93752384
5220,40.29,-123.46,0.9476662
5221,40.29,-123.43,0.952216
5222,40.29,-123.41,0.94280726
5223,40.29,-123.38,0.9861595
5224,40.29,-123.36,0.98098123
5225,40.29,-123.33,0.9667854
5226,40.29,-123.31,0.98731285
5227,40.29,-123.28,0.9816953
5228,40.29,-123.25,0.9864298
5229,40.29,-123.23,0.94329613
5230,40.29,-123.2,0.9791724
5231,40.29,-123.18,0.96595985
5232,40.29,-123.15,0.9719115
5233,40.29,-123.13,0.93716645
5234,40.29,-123.1,0.9501194
5235,40.29,-123.07,0.90890086
5236,40.29,-123.05,0.9049901
5237,40.29,-123.02,0.63766044
5238,40.29,-123.0,0.07836265
5239,40.29,-122.97,0.18112986
5240,40.29,-122.95,0.77562
5241,40.29,-122.92,0.13162325
5242,40.29,-122.89,0.2076486
5243,40.29,-122.87,0.8535596
5244,40.29,-122.84,0.27199823
5245,40.29,-122.82,0.9225684
5246,40.29,-122.79,0.9708002
5247,40.29,-122.77,0.964459
5248,40.29,-122.74,0.88569397
5249,40.29,-122.71,0.8660553
5250,40.29,-122.69,0.32319185
5251,40.29,-122.66,0.25911957
5252,40.29,-122.64,0.1618062
5253,40.29,-122.61,0.7643763
5254,40.29,-122.59,0.7837569
5255,40.29,-122.56,0.8256005
5256,40.29,-122.53,0.92436755
5257,40.29,-122.51,0.81998426
5258,40.29,-122.48,0.82061875
5259,40.29,-122.46,0.660856
5260,40.29,-122.43,0.918221
5261,40.29,-122.41,0.30459896
5262,40.29,-122.38,0.16418532
5263,40.29,-122.36,0.085649736
5264,40.29,-122.33,0.06861296
5265,40.29,-122.3,0.09156633
5266,40.29,-122.28,0.41812375
5267,40.29,-122.25,0.051648468
5268,40.29,-122.23,0.032173283
5269,40.29,-122.2,0.033575423
5270,40.29,-122.18,0.06994626
5271,40.29,-122.15,0.2500344
5272,40.29,-122.12,0.9465282
5273,40.29,-122.1,0.95134574
5274,40.29,-122.07,0.956863
5275,40.29,-122.05,0.97113883
5276,40.29,-122.02,0.9694583
5277,40.29,-122.0,0.97284377
5278,40.29,-121.97,0.9403192
5279,40.29,-121.94,0.90658367
5280,40.32,-123.87,0.70448506
5281,40.32,-123.85,0.14514868
5282,40.32,-123.82,0.044732414
5283,40.32,-123.79,0.05352967
5284,40.32,-123.77,0.035452105
5285,40.32,-123.74,0.032568276
5286,40.32,-123.72,0.044802375
5287,40.32,-123.69,0.0786354
5288,40.32,-123.67,0.08523729
5289,40.32,-123.64,0.08911772
5290,40.32,-123.61,0.13547201
5291,40.32,-123.59,0.8565125
5292,40.32,-123.56,0.8690051
5293,40.32,-123.54,0.91335356
5294,40.32,-123.51,0.81878424
5295,40.32,-123.49,0.93041563
5296,40.32,-123.46,0.94040847
5297,40.32,-123.43,0.9727475
5298,40.32,-123.41,0.984637
5299,40.32,-123.36,0.9809981
5300,40.32,-123.33,0.98763835
5301,40.32,-123.31,0.98619854
5302,40.32,-123.28,0.98297113
5303,40.32,-123.25,0.94004333
5304,40.32,-123.23,0.97710913
5305,40.32,-123.2,0.94673866
5306,40.32,-123.18,0.953779
5307,40.32,-123.15,0.8942895
5308,40.32,-123.13,0.7218442
5309,40.32,-123.1,0.2830136
5310,40.32,-123.07,0.16628475
5311,40.32,-123.05,0.19177282
5312,40.32,-123.02,0.07575527
5313,40.32,-123.0,0.18065272
5314,40.32,-122.97,0.7145933
5315,40.32,-122.95,0.8686101
5316,40.32,-122.92,0.90498966
5317,40.32,-122.89,0.4955086
5318,40.32,-122.87,0.9402317
5319,40.32,-122.84,0.94540906
5320,40.32,-122.82,0.93493605
5321,40.32,-122.79,0.96546817
5322,40.32,-122.77,0.9635991
5323,40.32,-122.74,0.9471239
5324,40.32,-122.71,0.38466063
5325,40.32,-122.69,0.9253049
5326,40.32,-122.66,0.89977205
5327,40.32,-122.64,0.8379869
5328,40.32,-122.61,0.77969396
5329,40.32,-122.59,0.3460766
5330,40.32,-122.56,0.8208626
5331,40.32,-122.53,0.4648443
5332,40.32,-122.51,0.5149393
5333,40.32,-122.48,0.77998924
5334,40.32,-122.46,0.21603598
5335,40.32,-122.43,0.80242294
5336,40.32,-122.41,0.7791077
5337,40.32,-122.38,0.7535017
5338,40.32,-122.36,0.072817445
5339,40.32,-122.33,0.03743543
5340,40.32,-122.3,0.03937562
5341,40.32,-122.28,0.07381688
5342,40.32,-122.25,0.6682924
5343,40.32,-122.23,0.03227142
5344,40.32,-122.2,0.021731429
5345,40.32,-122.18,0.038850285
5346,40.32,-122.15,0.045451418
5347,40.32,-122.12,0.6132811
5348,40.32,-122.1,0.70051014
5349,40.32,-122.07,0.89317226
5350,40.32,-122.05,0.9457755
5351,40.32,-122.02,0.9546971
5352,40.32,-122.0,0.96583265
5353,40.32,-121.97,0.95332706
5354,40.32,-121.94,0.9207769
5355,40.34,-123.87,0.3308475
5356,40.34,-123.85,0.1647991
5357,40.34,-123.82,0.09459978
5358,40.34,-123.79,0.08704133
5359,40.34,-123.77,0.01936257
5360,40.34,-123.74,0.04846856
5361,40.34,-123.72,0.07834564
5362,40.34,-123.69,0.06500963
5363,40.34,-123.67,0.08705244
5364,40.34,-123.64,0.18607676
5365,40.34,-123.61,0.81127447
5366,40.34,-123.59,0.76842546
5367,40.34,-123.56,0.8865946
5368,40.34,-123.54,0.8633911
5369,40.34,-123.51,0.8870853
5370,40.34,-123.49,0.92718256
5371,40.34,-123.46,0.92629296
5372,40.34,-123.43,0.96530837
5373,40.34,-123.41,0.96387035
5374,40.34,-123.38,0.9875378
5375,40.34,-123.36,0.98170084
5376,40.34,-123.33,0.9845952
5377,40.34,-123.31,0.97157896
5378,40.34,-123.28,0.9844988
5379,40.34,-123.25,0.9774764
5380,40.34,-123.23,0.9578206
5381,40.34,-123.2,0.9634645
5382,40.34,-123.18,0.9296365
5383,40.34,-123.15,0.84108716
5384,40.34,-123.13,0.29186758
5385,40.34,-123.1,0.21808198
5386,40.34,-123.07,0.12437063
5387,40.34,-123.05,0.13580441
5388,40.34,-123.02,0.07735004
5389,40.34,-123.0,0.058350008
5390,40.34,-122.97,0.1287243
5391,40.34,-122.95,0.115013435
5392,40.34,-122.92,0.09873234
5393,40.34,-122.89,0.7659639
5394,40.34,-122.87,0.93825567
5395,40.34,-122.84,0.91007847
5396,40.34,-122.82,0.9292155
5397,40.34,-122.79,0.95355386
5398,40.34,-122.77,0.87533486
5399,40.34,-122.74,0.8836589
5400,40.34,-122.71,0.66582346
5401,40.34,-122.69,0.8548987
5402,40.34,-122.66,0.8996383
5403,40.34,-122.64,0.7612816
5404,40.34,-122.61,0.38209075
5405,40.34,-122.59,0.17644985
5406,40.34,-122.56,0.16692148
5407,40.34,-122.53,0.5140351
5408,40.34,-122.51,0.1712366
5409,40.34,-122.48,0.11075297
5410,40.34,-122.46,0.113927975
5411,40.34,-122.43,0.7791482
5412,40.34,-122.41,0.49437755
5413,40.34,-122.38,0.082278565
5414,40.34,-122.36,0.06362518
5415,40.34,-122.33,0.040982448
5416,40.34,-122.3,0.024103818
5417,40.34,-122.28,0.027956927
5418,40.34,-122.25,0.06435054
5419,40.34,-122.23,0.10888822
5420,40.34,-122.2,0.019769564
5421,40.34,-122.18,0.05255519
5422,40.34,-122.15,0.048785802
5423,40.34,-122.12,0.061421484
5424,40.34,-122.1,0.08780295
5425,40.34,-122.07,0.20028415
5426,40.34,-122.05,0.863616
5427,40.34,-122.02,0.763175
5428,40.34,-122.0,0.89872205
5429,40.34,-121.97,0.9536857
5430,40.34,-121.94,0.91221946
5431,40.37,-123.87,0.05577045
5432,40.37,-123.85,0.06807697
5433,40.37,-123.82,0.034047034
5434,40.37,-123.79,0.04073548
5435,40.37,-123.77,0.031776458
5436,40.37,-123.74,0.025842458
5437,40.37,-123.72,0.05361214
5438,40.37,-123.69,0.44599
5439,40.37,-123.67,0.12836735
5440,40.37,-123.64,0.1392433
5441,40.37,-123.61,0.29457963
5442,40.37,-123.59,0.1823538
5443,40.37,-123.56,0.20507176
5444,40.37,-123.54,0.1131596
5445,40.37,-123.51,0.21132994
5446,40.37,-123.49,0.39886454
5447,40.37,-123.46,0.88228184
5448,40.37,-123.43,0.16177326
5449,40.37,-123.41,0.9243076
