,lat,long,proba
5170,40.27,-122.79,0.94570184
5171,40.27,-122.77,0.91256076
5172,40.27,-122.74,0.948692
5173,40.27,-122.71,0.6677166
5174,40.27,-122.69,0.48081824
5175,40.27,-122.66,0.22910222
5176,40.27,-122.64,0.14442077
5177,40.27,-122.61,0.14919044
5178,40.27,-122.59,0.8869545
5179,40.27,-122.56,0.89064246
5180,40.27,-122.53,0.94520026
5181,40.27,-122.51,0.9299594
5182,40.27,-122.48,0.95988774
5183,40.27,-122.46,0.9096243
5184,40.27,-122.43,0.9206453
5185,40.27,-122.41,0.23447533
5186,40.27,-122.38,0.24284786
5187,40.27,-122.36,0.05706315
5188,40.27,-122.33,0.04935883
5189,40.27,-122.3,0.059914768
5190,40.27,-122.28,0.04605486
5191,40.27,-122.25,0.018533796
5192,40.27,-122.23,0.10156017
5193,40.27,-122.2,0.08984926
5194,40.27,-122.18,0.12966038
5195,40.27,-122.15,0.25497827
5196,40.27,-122.12,0.92258096
5197,40.27,-122.1,0.9587486
5198,40.27,-122.07,0.96030885
5199,40.27,-122.05,0.9744017
5200,40.27,-122.02,0.9625268
5201,40.27,-122.0,0.94002473
5202,40.27,-121.97,0.85643625
5203,40.27,-121.94,0.8780912
5204,40.29,-123.87,0.12909007
5205,40.29,-123.85,0.07120162
5206,40.29,-123.82,0.033922505
5207,40.29,-123.79,0.04208882
5208,40.29,-123.77,0.05074169
5209,40.29,-123.74,0.016734643
5210,40.29,-123.72,0.034500547
5211,40.29,-123.69,0.01488475
5212,40.29,-123.67,0.044394165
5213,40.29,-123.64,0.02080886
5214,40.29,-123.61,0.04648939
5215,40.29,-123.59,0.054418538
5216,40.29,-123.56,0.9325026
5217,40.29,-123.54,0.9651198
5218,40.29,-123.51,0.9336157
5219,40.29,-123.49,0.77278703
5220,40.29,-123.46,0.82490116
5221,40.29,-123.43,0.95468986
5222,40.29,-123.41,0.94565624
5223,40.29,-123.38,0.9869882
5224,40.29,-123.36,0.9772037
5225,40.29,-123.33,0.9596765
5226,40.29,-123.31,0.98853695
5227,40.29,-123.28,0.9846805
5228,40.29,-123.25,0.98972577
5229,40.29,-123.23,0.85934544
5230,40.29,-123.2,0.9809534
5231,40.29,-123.18,0.9789692
5232,40.29,-123.15,0.9822114
5233,40.29,-123.13,0.9584965
5234,40.29,-123.1,0.97675484
5235,40.29,-123.07,0.96409667
5236,40.29,-123.05,0.91294354
5237,40.29,-123.02,0.7197743
5238,40.29,-123.0,0.05668927
5239,40.29,-122.97,0.15474573
5240,40.29,-122.95,0.8568401
5241,40.29,-122.92,0.08571419
5242,40.29,-122.89,0.11365557
5243,40.29,-122.87,0.84243983
5244,40.29,-122.84,0.6235659
5245,40.29,-122.82,0.38702103
5246,40.29,-122.79,0.95632124
5247,40.29,-122.77,0.93980896
5248,40.29,-122.74,0.9185502
5249,40.29,-122.71,0.87740797
5250,40.29,-122.69,0.19392623
5251,40.29,-122.66,0.13744707
5252,40.29,-122.64,0.09468639
5253,40.29,-122.61,0.8896148
5254,40.29,-122.59,0.8815834
5255,40.29,-122.56,0.8687975
5256,40.29,-122.53,0.9001535
5257,40.29,-122.51,0.8482407
5258,40.29,-122.48,0.84981334
5259,40.29,-122.46,0.20119855
5260,40.29,-122.43,0.8670057
5261,40.29,-122.41,0.15180631
5262,40.29,-122.38,0.12492976
5263,40.29,-122.36,0.036951423
5264,40.29,-122.33,0.050187036
5265,40.29,-122.3,0.03630005
5266,40.29,-122.28,0.63436556
5267,40.29,-122.25,0.030611003
5268,40.29,-122.23,0.027623232
5269,40.29,-122.2,0.028723422
5270,40.29,-122.18,0.64388645
5271,40.29,-122.15,0.7932061
5272,40.29,-122.12,0.9289144
5273,40.29,-122.1,0.9026997
5274,40.29,-122.07,0.93407583
5275,40.29,-122.05,0.9683833
5276,40.29,-122.02,0.97038585
5277,40.29,-122.0,0.97068363
5278,40.29,-121.97,0.9683668
5279,40.29,-121.94,0.90736556
5280,40.32,-123.87,0.7990371
5281,40.32,-123.85,0.060699627
5282,40.32,-123.82,0.016796086
5283,40.32,-123.79,0.06859568
5284,40.32,-123.77,0.08335521
5285,40.32,-123.74,0.06735755
5286,40.32,-123.72,0.1597918
5287,40.32,-123.69,0.07305242
5288,40.32,-123.67,0.09216982
5289,40.32,-123.64,0.05104958
5290,40.32,-123.61,0.05357377
5291,40.32,-123.59,0.8913176
5292,40.32,-123.56,0.7959322
5293,40.32,-123.54,0.95000136
5294,40.32,-123.51,0.9344409
5295,40.32,-123.49,0.95814955
5296,40.32,-123.46,0.948826
5297,40.32,-123.43,0.96750957
5298,40.32,-123.41,0.9827775
5299,40.32,-123.36,0.97802347
5300,40.32,-123.33,0.9877015
5301,40.32,-123.31,0.9887686
5302,40.32,-123.28,0.98579574
5303,40.32,-123.25,0.92538935
5304,40.32,-123.23,0.9831299
5305,40.32,-123.2,0.9556208
5306,40.32,-123.18,0.959725
5307,40.32,-123.15,0.940498
5308,40.32,-123.13,0.8712617
5309,40.32,-123.1,0.8488303
5310,40.32,-123.07,0.15912287
5311,40.32,-123.05,0.13689114
5312,40.32,-123.02,0.042512543
5313,40.32,-123.0,0.11894401
5314,40.32,-122.97,0.8314614
5315,40.32,-122.95,0.9121329
5316,40.32,-122.92,0.9323457
5317,40.32,-122.89,0.119425096
5318,40.32,-122.87,0.9314478
5319,40.32,-122.84,0.90791744
5320,40.32,-122.82,0.92402554
5321,40.32,-122.79,0.9485438
5322,40.32,-122.77,0.96744406
5323,40.32,-122.74,0.95864385
5324,40.32,-122.71,0.25745955
5325,40.32,-122.69,0.9244698
5326,40.32,-122.66,0.8892119
5327,40.32,-122.64,0.5895483
5328,40.32,-122.61,0.18018605
5329,40.32,-122.59,0.17066273
5330,40.32,-122.56,0.8852169
5331,40.32,-122.53,0.27989703
5332,40.32,-122.51,0.11847869
5333,40.32,-122.48,0.12697741
5334,40.32,-122.46,0.0632164
5335,40.32,-122.43,0.092967756
5336,40.32,-122.41,0.67477185
5337,40.32,-122.38,0.23051786
5338,40.32,-122.36,0.037584297
5339,40.32,-122.33,0.025232432
5340,40.32,-122.3,0.024472948
5341,40.32,-122.28,0.049253788
5342,40.32,-122.25,0.8602309
5343,40.32,-122.23,0.03581027
5344,40.32,-122.2,0.025264457
5345,40.32,-122.18,0.050935447
5346,40.32,-122.15,0.058571406
5347,40.32,-122.12,0.81843853
5348,40.32,-122.1,0.68225
5349,40.32,-122.07,0.3302468
5350,40.32,-122.05,0.8754654
5351,40.32,-122.02,0.94219595
5352,40.32,-122.0,0.9734885
5353,40.32,-121.97,0.9769728
5354,40.32,-121.94,0.97115594
5355,40.34,-123.87,0.4184041
5356,40.34,-123.85,0.07646285
5357,40.34,-123.82,0.85943913
5358,40.34,-123.79,0.7590721
5359,40.34,-123.77,0.039640456
5360,40.34,-123.74,0.08218416
5361,40.34,-123.72,0.7770506
5362,40.34,-123.69,0.81346446
5363,40.34,-123.67,0.09640799
5364,40.34,-123.64,0.0802641
5365,40.34,-123.61,0.8811472
5366,40.34,-123.59,0.16178353
5367,40.34,-123.56,0.8489636
5368,40.34,-123.54,0.9037007
5369,40.34,-123.51,0.9120139
5370,40.34,-123.49,0.9306323
5371,40.34,-123.46,0.93652654
5372,40.34,-123.43,0.9679418
5373,40.34,-123.41,0.9354437
5374,40.34,-123.38,0.9839553
5375,40.34,-123.36,0.98063976
5376,40.34,-123.33,0.98344225
5377,40.34,-123.31,0.96196586
5378,40.34,-123.28,0.98546314
5379,40.34,-123.25,0.9765162
5380,40.34,-123.23,0.9666901
5381,40.34,-123.2,0.9498971
5382,40.34,-123.18,0.9348925
5383,40.34,-123.15,0.8371871
5384,40.34,-123.13,0.28576958
5385,40.34,-123.1,0.16236566
5386,40.34,-123.07,0.043378018
5387,40.34,-123.05,0.075212896
5388,40.34,-123.02,0.044186424
5389,40.34,-123.0,0.046660297
5390,40.34,-122.97,0.08543509
5391,40.34,-122.95,0.067691326
5392,40.34,-122.92,0.05143235
5393,40.34,-122.89,0.8113882
5394,40.34,-122.87,0.9178343
5395,40.34,-122.84,0.95388263
5396,40.34,-122.82,0.9296306
5397,40.34,-122.79,0.9460819
5398,40.34,-122.77,0.8843409
5399,40.34,-122.74,0.89731705
5400,40.34,-122.71,0.3337931
5401,40.34,-122.69,0.68210125
5402,40.34,-122.66,0.8754114
5403,40.34,-122.64,0.8246242
5404,40.34,-122.61,0.91844255
5405,40.34,-122.59,0.48925412
5406,40.34,-122.56,0.181572
5407,40.34,-122.53,0.23952532
5408,40.34,-122.51,0.10183234
5409,40.34,-122.48,0.08920741
5410,40.34,-122.46,0.12938249
5411,40.34,-122.43,0.8155116
5412,40.34,-122.41,0.061033968
5413,40.34,-122.38,0.032005455
5414,40.34,-122.36,0.022404537
5415,40.34,-122.33,0.01598188
5416,40.34,-122.3,0.024644691
5417,40.34,-122.28,0.046334255
5418,40.34,-122.25,0.19225943
5419,40.34,-122.23,0.7954345
5420,40.34,-122.2,0.025297534
5421,40.34,-122.18,0.057645123
5422,40.34,-122.15,0.046661455
5423,40.34,-122.12,0.037927
5424,40.34,-122.1,0.06173896
5425,40.34,-122.07,0.17420098
5426,40.34,-122.05,0.8510524
5427,40.34,-122.02,0.84170145
5428,40.34,-122.0,0.9528691
5429,40.34,-121.97,0.9761028
5430,40.34,-121.94,0.9492059
5431,40.37,-123.87,0.025273377
5432,40.37,-123.85,0.12404239
5433,40.37,-123.82,0.051092632
5434,40.37,-123.79,0.03152548
5435,40.37,-123.77,0.03243856
5436,40.37,-123.74,0.07355398
5437,40.37,-123.72,0.061717797
5438,40.37,-123.69,0.536872
5439,40.37,-123.67,0.060983177
5440,40.37,-123.64,0.092774175
5441,40.37,-123.61,0.79794693
5442,40.37,-123.59,0.11725253
5443,40.37,-123.56,0.2159323
5444,40.37,-123.54,0.12323466
5445,40.37,-123.51,0.10661071
5446,40.37,-123.49,0.35346988
5447,40.37,-123.46,0.7506311
5448,40.37,-123.43,0.09027812
5449,40.37,-123.41,0.88007885
5450,40.37,-123.38,0.9500984
5451,40.37,-123.36,0.9745963
5452,40.37,-123.33,0.96655154
5453,40.37,-123.31,0.96746224
5454,40.37,-123.28,0.94372445
5455,40.37,-123.25,0.8381541
5456,40.37,-123.23,0.718301
5457,40.37,-123.2,0.31390572
5458,40.37,-123.18,0.2744022
5459,40.37,-123.15,0.1624644
5460,40.37,-123.13,0.08717005
5461,40.37,-123.1,0.08197979
5462,40.37,-123.07,0.14918599
5463,40.37,-123.05,0.07453889
5464,40.37,-123.02,0.105318815
5465,40.37,-123.0,0.096561514
5466,40.37,-122.97,0.28090617
5467,40.37,-122.95,0.8466951
5468,40.37,-122.92,0.83352786
5469,40.37,-122.89,0.21641926
5470,40.37,-122.87,0.7575726
5471,40.37,-122.84,0.34329465
5472,40.37,-122.82,0.14746308
5473,40.37,-122.79,0.7105867
5474,40.37,-122.77,0.18954866
5475,40.37,-122.74,0.84090453
5476,40.37,-122.71,0.19450584
5477,40.37,-122.69,0.2805978
5478,40.37,-122.66,0.87804705
5479,40.37,-122.64,0.9159639
5480,40.37,-122.61,0.7594811
5481,40.37,-122.59,0.11456513
5482,40.37,-122.56,0.37894845
5483,40.37,-122.53,0.17014806
5484,40.37,-122.51,0.1694012
5485,40.37,-122.48,0.6924949
5486,40.37,-122.46,0.098505095
5487,40.37,-122.43,0.09988251
5488,40.37,-122.41,0.14212482
5489,40.37,-122.38,0.06340738
5490,40.37,-122.36,0.02824602
5491,40.37,-122.33,0.012572163
5492,40.37,-122.3,0.020337446
5493,40.37,-122.28,0.011220015
5494,40.37,-122.25,0.016344229
5495,40.37,-122.23,0.01722526
5496,40.37,-122.2,0.058115892
5497,40.37,-122.18,0.032781456
5498,40.37,-122.15,0.028563907
5499,40.37,-122.12,0.83899915
5500,40.37,-122.1,0.039769124
5501,40.37,-122.07,0.11542746
5502,40.37,-122.05,0.17366472
5503,40.37,-122.02,0.7520738
5504,40.37,-122.0,0.90553534
5505,40.37,-121.97,0.9251238
5506,40.37,-121.94,0.8933458
5507,40.39,-123.87,0.029069047
5508,40.39,-123.85,0.031154782
5509,40.39,-123.82,0.02429664
5510,40.39,-123.79,0.022192208
5511,40.39,-123.77,0.022869745
5512,40.39,-123.74,0.01923299
5513,40.39,-123.72,0.025364
5514,40.39,-123.69,0.09592748
5515,40.39,-123.67,0.044729937
5516,40.39,-123.64,0.06422305
5517,40.39,-123.61,0.043251693
5518,40.39,-123.59,0.67013204
5519,40.39,-123.56,0.052238435
5520,40.39,-123.54,0.06418545
5521,40.39,-123.51,0.07473995
5522,40.39,-123.49,0.88498676
5523,40.39,-123.46,0.60785395
5524,40.39,-123.43,0.20487615
5525,40.39,-123.41,0.95214707
5526,40.39,-123.38,0.952776
5527,40.39,-123.36,0.9489013
5528,40.39,-123.33,0.96165735
5529,40.39,-123.31,0.90056413
5530,40.39,-123.28,0.10415479
5531,40.39,-123.25,0.13269745
5532,40.39,-123.23,0.17061621
5533,40.39,-123.2,0.79371417
5534,40.39,-123.18,0.69163465
5535,40.39,-123.15,0.10987691
5536,40.39,-123.13,0.074293986
5537,40.39,-123.1,0.7199361
5538,40.39,-123.07,0.07201114
5539,40.39,-123.05,0.13862434
5540,40.39,-123.02,0.10169176
5541,40.39,-123.0,0.11815949
5542,40.39,-122.97,0.08367856
5543,40.39,-122.95,0.7829717
5544,40.39,-122.92,0.8372096
5545,40.39,-122.89,0.8501123
5546,40.39,-122.87,0.1911737
5547,40.39,-122.84,0.847384
5548,40.39,-122.82,0.87584466
5549,40.39,-122.79,0.6235607
5550,40.39,-122.77,0.13143227
5551,40.39,-122.74,0.84441775
5552,40.39,-122.71,0.90172714
5553,40.39,-122.69,0.7668878
5554,40.39,-122.66,0.89405656
5555,40.39,-122.64,0.9259779
5556,40.39,-122.61,0.19823073
5557,40.39,-122.59,0.69562
5558,40.39,-122.56,0.11364771
5559,40.39,-122.53,0.16858797
5560,40.39,-122.51,0.5914457
5561,40.39,-122.48,0.32602027
5562,40.39,-122.46,0.48708913
5563,40.39,-122.43,0.25355268
5564,40.39,-122.41,0.7824466
5565,40.39,-122.38,0.6829288
5566,40.39,-122.36,0.07987361
5567,40.39,-122.33,0.077535555
5568,40.39,-122.3,0.043826852
5569,40.39,-122.28,0.016001247
5570,40.39,-122.25,0.011763688
5571,40.39,-122.23,0.01079492
5572,40.39,-122.2,0.012022204
5573,40.39,-122.18,0.020377118
5574,40.39,-122.15,0.09073795
5575,40.39,-122.12,0.68633723
5576,40.39,-122.1,0.26315692
5577,40.39,-122.07,0.36626965
5578,40.39,-122.05,0.73551226
5579,40.39,-122.02,0.33690742
5580,40.39,-122.0,0.81416017
5581,40.39,-121.97,0.9208401
5582,40.39,-121.94,0.92171365
5583,40.42,-123.87,0.018340435
5584,40.42,-123.85,0.03323469
5585,40.42,-123.82,0.024140244
5586,40.42,-123.79,0.020233203
5587,40.42,-123.77,0.034244988
5588,40.42,-123.74,0.01858074
5589,40.42,-123.72,0.14820822
5590,40.42,-123.69,0.020203372
5591,40.42,-123.67,0.024496097
5592,40.42,-123.64,0.040568672
5593,40.42,-123.61,0.20809282
5594,40.42,-123.59,0.12123202
5595,40.42,-123.56,0.09211223
5596,40.42,-123.54,0.13932624
5597,40.42,-123.51,0.72199
5598,40.42,-123.49,0.225883
5599,40.42,-123.46,0.87817955
5600,40.42,-123.43,0.12040351
5601,40.42,-123.41,0.3854041
5602,40.42,-123.38,0.94295377
5603,40.42,-123.36,0.87961626
5604,40.42,-123.33,0.34342465
5605,40.42,-123.31,0.75721234
5606,40.42,-123.28,0.16367562
5607,40.42,-123.25,0.19496933
5608,40.42,-123.23,0.10897019
5609,40.42,-123.2,0.072199054
5610,40.42,-123.18,0.40495113
5611,40.42,-123.15,0.14277367
5612,40.42,-123.13,0.40782127
5613,40.42,-123.1,0.84471124
5614,40.42,-123.07,0.8939052
5615,40.42,-123.05,0.91784596
5616,40.42,-123.02,0.851125
5617,40.42,-123.0,0.59131473
5618,40.42,-122.97,0.091649905
5619,40.42,-122.95,0.10808525
5620,40.42,-122.92,0.21451716
5621,40.42,-122.89,0.19598375
5622,40.42,-122.87,0.20765707
5623,40.42,-122.84,0.3481955
5624,40.42,-122.82,0.67050934
5625,40.42,-122.79,0.8769819
5626,40.42,-122.77,0.25219744
5627,40.42,-122.74,0.8076019
5628,40.42,-122.71,0.16152501
5629,40.42,-122.69,0.24882339
5630,40.42,-122.66,0.8770961
5631,40.42,-122.64,0.8574208
5632,40.42,-122.61,0.8330557
5633,40.42,-122.59,0.96399873
5634,40.42,-122.56,0.9541491
5635,40.42,-122.53,0.38988796
5636,40.42,-122.51,0.9095482
5637,40.42,-122.48,0.9502955
5638,40.42,-122.46,0.07547933
5639,40.42,-122.43,0.115593
5640,40.42,-122.41,0.768391
5641,40.42,-122.38,0.054889616
5642,40.42,-122.36,0.051676035
5643,40.42,-122.33,0.08389933
5644,40.42,-122.3,0.0913728
5645,40.42,-122.28,0.06188371
5646,40.42,-122.25,0.01567733
5647,40.42,-122.23,0.013186741
5648,40.42,-122.2,0.010343731
5649,40.42,-122.18,0.024447916
5650,40.42,-122.15,0.06565339
5651,40.42,-122.12,0.106755696
5652,40.42,-122.1,0.24123573
5653,40.42,-122.07,0.09512285
5654,40.42,-122.05,0.100918725
5655,40.42,-122.02,0.075677596
5656,40.42,-122.0,0.10044104
5657,40.42,-121.97,0.10887054
5658,40.42,-121.94,0.10195481
5659,40.45,-123.87,0.06135939
5660,40.45,-123.85,0.019337032
5661,40.45,-123.82,0.021868117
5662,40.45,-123.79,0.016814072
5663,40.45,-123.77,0.061301354
5664,40.45,-123.74,0.04633807
5665,40.45,-123.72,0.07222755
5666,40.45,-123.69,0.023126336
5667,40.45,-123.67,0.026509417
5668,40.45,-123.64,0.1657192
5669,40.45,-123.61,0.06752428
5670,40.45,-123.59,0.6035304
5671,40.45,-123.56,0.67645425
5672,40.45,-123.54,0.080255285
5673,40.45,-123.51,0.42772043
5674,40.45,-123.49,0.74283653
5675,40.45,-123.46,0.15537868
5676,40.45,-123.43,0.21049677
5677,40.45,-123.41,0.9293156
5678,40.45,-123.38,0.5978929
5679,40.45,-123.36,0.69152445
5680,40.45,-123.33,0.11116789
5681,40.45,-123.31,0.051382124
5682,40.45,-123.28,0.06347579
5683,40.45,-123.25,0.121134534
5684,40.45,-123.23,0.104828686
5685,40.45,-123.2,0.08672242
5686,40.45,-123.18,0.42488724
5687,40.45,-123.15,0.13439454
5688,40.45,-123.13,0.16492288
5689,40.45,-123.1,0.92993426
5690,40.45,-123.07,0.93976516
5691,40.45,-123.05,0.9217034
5692,40.45,-123.02,0.9228623
5693,40.45,-123.0,0.7826334
5694,40.45,-122.97,0.69832313
5695,40.45,-122.95,0.16431311
5696,40.45,-122.92,0.13743903
5697,40.45,-122.89,0.16764715
5698,40.45,-122.87,0.8085821
5699,40.45,-122.84,0.82970166
5700,40.45,-122.82,0.8576034
5701,40.45,-122.79,0.89781666
5702,40.45,-122.77,0.78456515
5703,40.45,-122.74,0.30435592
5704,40.45,-122.71,0.9239703
5705,40.45,-122.69,0.82784116
5706,40.45,-122.66,0.9568559
5707,40.45,-122.64,0.9551285
5708,40.45,-122.61,0.9657813
5709,40.45,-122.59,0.9487873
5710,40.45,-122.56,0.9328612
5711,40.45,-122.53,0.9433809
5712,40.45,-122.51,0.92829794
5713,40.45,-122.48,0.92338914
5714,40.45,-122.46,0.08350093
5715,40.45,-122.43,0.40973452
5716,40.45,-122.41,0.72872597
5717,40.45,-122.38,0.0707313
5718,40.45,-122.36,0.75212365
5719,40.45,-122.33,0.03642566
5720,40.45,-122.3,0.020596236
5721,40.45,-122.28,0.012993568
5722,40.45,-122.25,0.01258281
5723,40.45,-122.23,0.015947338
5724,40.45,-122.2,0.011532177
5725,40.45,-122.18,0.040273786
5726,40.45,-122.15,0.07528771
5727,40.45,-122.12,0.09998494
5728,40.45,-122.1,0.15570547
5729,40.45,-122.07,0.4069646
5730,40.45,-122.05,0.53851867
5731,40.45,-122.02,0.2621425
5732,40.45,-122.0,0.64001733
5733,40.45,-121.97,0.13223733
5734,40.45,-121.94,0.089515224
5735,40.47,-123.87,0.055854265
5736,40.47,-123.85,0.0139810555
5737,40.47,-123.82,0.02566957
5738,40.47,-123.79,0.023495758
5739,40.47,-123.77,0.031327643
5740,40.47,-123.74,0.03789151
5741,40.47,-123.72,0.036546577
5742,40.47,-123.69,0.021480717
5743,40.47,-123.67,0.0205872
5744,40.47,-123.64,0.028125608
5745,40.47,-123.61,0.08837014
5746,40.47,-123.59,0.16632979
5747,40.47,-123.56,0.08716906
5748,40.47,-123.54,0.05584413
5749,40.47,-123.51,0.18004784
5750,40.47,-123.49,0.07081225
5751,40.47,-123.46,0.118847065
5752,40.47,-123.43,0.89604163
5753,40.47,-123.41,0.57622796
5754,40.47,-123.38,0.9098153
5755,40.47,-123.36,0.85777175
5756,40.47,-123.33,0.18644585
5757,40.47,-123.31,0.052762724
5758,40.47,-123.28,0.042828158
5759,40.47,-123.25,0.06111382
5760,40.47,-123.23,0.06439978
5761,40.47,-123.2,0.45971796
5762,40.47,-123.18,0.83793306
5763,40.47,-123.15,0.6201252
5764,40.47,-123.13,0.18421656
5765,40.47,-123.1,0.9149379
5766,40.47,-123.07,0.8820386
5767,40.47,-123.05,0.91435724
5768,40.47,-123.02,0.8838711
5769,40.47,-123.0,0.82655144
5770,40.47,-122.97,0.2509524
5771,40.47,-122.95,0.16711292
5772,40.47,-122.92,0.88965136
5773,40.47,-122.89,0.088595025
5774,40.47,-122.87,0.6113329
5775,40.47,-122.84,0.82823676
5776,40.47,-122.82,0.823842
5777,40.47,-122.79,0.8918641
5778,40.47,-122.77,0.91225934
5779,40.47,-122.74,0.9201874
5780,40.47,-122.71,0.93905264
5781,40.47,-122.69,0.95699614
5782,40.47,-122.66,0.95459807
5783,40.47,-122.64,0.94017154
5784,40.47,-122.61,0.9463701
5785,40.47,-122.59,0.8651676
5786,40.47,-122.56,0.9626945
5787,40.47,-122.53,0.9208154
5788,40.47,-122.51,0.9564527
5789,40.47,-122.48,0.95955926
5790,40.47,-122.46,0.14853415
5791,40.47,-122.43,0.7544522
5792,40.47,-122.41,0.8101549
5793,40.47,-122.38,0.07621775
5794,40.47,-122.36,0.059883274
5795,40.47,-122.33,0.03810155
5796,40.47,-122.3,0.012573891
5797,40.47,-122.28,0.012497288
5798,40.47,-122.25,0.013821202
5799,40.47,-122.23,0.014266778
5800,40.47,-122.2,0.016514959
5801,40.47,-122.18,0.05283628
5802,40.47,-122.15,0.48244184
5803,40.47,-122.12,0.84676117
5804,40.47,-122.1,0.6862313
5805,40.47,-122.07,0.8747163
5806,40.47,-122.05,0.8088728
5807,40.47,-122.02,0.82248515
5808,40.47,-122.0,0.1508832
5809,40.47,-121.97,0.09151399
5810,40.47,-121.94,0.1263983
5811,40.5,-123.87,0.06956643
5812,40.5,-123.85,0.09491279
5813,40.5,-123.82,0.050712723
5814,40.5,-123.79,0.019816704
5815,40.5,-123.77,0.0461594
5816,40.5,-123.74,0.050981615
5817,40.5,-123.72,0.049650695
5818,40.5,-123.69,0.013267406
5819,40.5,-123.67,0.029474717
5820,40.5,-123.64,0.051821657
5821,40.5,-123.61,0.086584724
5822,40.5,-123.59,0.06153566
5823,40.5,-123.56,0.091070004
5824,40.5,-123.54,0.093000434
5825,40.5,-123.51,0.08723413
5826,40.5,-123.49,0.06547491
5827,40.5,-123.46,0.6901426
5828,40.5,-123.43,0.91410947
5829,40.5,-123.41,0.94019437
5830,40.5,-123.38,0.9101671
5831,40.5,-123.36,0.7684456
5832,40.5,-123.33,0.24948727
5833,40.5,-123.31,0.13392515
5834,40.5,-123.28,0.7741493
5835,40.5,-123.25,0.839943
5836,40.5,-123.23,0.86617446
5837,40.5,-123.2,0.88206285
5838,40.5,-123.18,0.8920881
5839,40.5,-123.15,0.4182755
5840,40.5,-123.13,0.94740325
5841,40.5,-123.1,0.8523897
5842,40.5,-123.07,0.18988253
5843,40.5,-123.05,0.2562023
5844,40.5,-123.02,0.22505161
5845,40.5,-123.0,0.37007663
5846,40.5,-122.97,0.11046822
5847,40.5,-122.95,0.09117009
5848,40.5,-122.92,0.63279927
5849,40.5,-122.89,0.10994979
5850,40.5,-122.87,0.047104675
5851,40.5,-122.84,0.036843896
5852,40.5,-122.82,0.563339
5853,40.5,-122.79,0.2569948
5854,40.5,-122.77,0.7434996
5855,40.5,-122.74,0.2880888
5856,40.5,-122.71,0.95346296
5857,40.5,-122.69,0.92860675
5858,40.5,-122.66,0.9782534
5859,40.5,-122.64,0.9827855
5860,40.5,-122.61,0.9774621
5861,40.5,-122.59,0.96616983
5862,40.5,-122.56,0.95254755
5863,40.5,-122.53,0.5685838
5864,40.5,-122.51,0.9006439
5865,40.5,-122.48,0.7507599
5866,40.5,-122.46,0.073673524
5867,40.5,-122.43,0.06980305
5868,40.5,-122.41,0.28996387
5869,40.5,-122.38,0.033661976
5870,40.5,-122.36,0.020101838
5871,40.5,-122.33,0.022284018
5872,40.5,-122.3,0.059536804
5873,40.5,-122.28,0.05653355
5874,40.5,-122.25,0.07083037
5875,40.5,-122.23,0.04538859
5876,40.5,-122.2,0.14495486
5877,40.5,-122.18,0.10289051
5878,40.5,-122.15,0.14397427
5879,40.5,-122.12,0.83385026
5880,40.5,-122.1,0.7990181
5881,40.5,-122.07,0.84271616
5882,40.5,-122.05,0.8987626
5883,40.5,-122.02,0.11980057
5884,40.5,-122.0,0.0724647
5885,40.5,-121.97,0.06773196
5886,40.5,-121.94,0.037816793
5887,40.52,-123.87,0.046845768
5888,40.52,-123.85,0.57576925
5889,40.52,-123.82,0.031230403
5890,40.52,-123.79,0.030397473
5891,40.52,-123.77,0.017961381
5892,40.52,-123.74,0.038602382
5893,40.52,-123.72,0.03293847
5894,40.52,-123.69,0.014976342
5895,40.52,-123.67,0.025588268
5896,40.52,-123.64,0.04201656
5897,40.52,-123.61,0.03377146
5898,40.52,-123.59,0.06535741
5899,40.52,-123.56,0.10286643
5900,40.52,-123.54,0.81363046
5901,40.52,-123.51,0.1682363
5902,40.52,-123.49,0.08952199
5903,40.52,-123.46,0.8285459
5904,40.52,-123.43,0.92754585
5905,40.52,-123.41,0.31567076
5906,40.52,-123.38,0.8130529
